user_id,service,endpoint,status_code,response_time_ms,timestamp
12,profile-management,http://localhost:3003/health,200,44,21:01:43
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:44
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:44
1,order-management,http://localhost:8083/actuator/health,200,55,21:01:44
7,product-catalog,http://localhost:3001/api/products,200,62,21:01:43
6,contact-support-team,http://localhost:8000/api/contact-message,200,42,21:01:43
3,product-catalog,http://localhost:3001/api/products,200,62,21:01:43
11,product-inventory,http://localhost:3002/api/inventory,200,62,21:01:43
10,profile-management,http://localhost:3003/health,200,68,21:01:43
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,51,21:01:43
14,product-catalog,http://localhost:3001/api/products,200,52,21:01:43
9,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:43
19,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:43
16,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:43
20,order-management,http://localhost:8083/actuator/health,200,58,21:01:43
19,order-management,http://localhost:8083/actuator/health,200,52,21:01:44
20,profile-management,http://localhost:3003/health,200,37,21:01:44
18,product-inventory,http://localhost:3002/api/inventory,200,54,21:01:44
2,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:44
6,order-management,http://localhost:8083/actuator/health,200,49,21:01:44
3,contact-support-team,http://localhost:8000/api/contact-message,200,43,21:01:44
5,product-catalog,http://localhost:3001/api/products,200,17,21:01:44
15,product-catalog,http://localhost:3001/api/products,200,31,21:01:44
9,order-management,http://localhost:8083/actuator/health,200,43,21:01:44
17,product-catalog,http://localhost:3001/api/products,200,41,21:01:44
1,profile-management,http://localhost:3003/health,200,36,21:01:44
12,product-inventory,http://localhost:3002/api/inventory,200,42,21:01:44
4,product-catalog,http://localhost:3001/api/products,200,22,21:01:44
8,product-catalog,http://localhost:3001/api/products,200,29,21:01:44
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,33,21:01:44
13,product-catalog,http://localhost:3001/api/products,200,39,21:01:44
7,contact-support-team,http://localhost:8000/api/contact-message,200,41,21:01:44
14,contact-support-team,http://localhost:8000/api/contact-message,200,40,21:01:44
19,profile-management,http://localhost:3003/health,200,44,21:01:44
11,product-catalog,http://localhost:3001/api/products,200,44,21:01:44
3,order-management,http://localhost:8083/actuator/health,200,47,21:01:44
17,contact-support-team,http://localhost:8000/api/contact-message,200,44,21:01:44
5,contact-support-team,http://localhost:8000/api/contact-message,200,47,21:01:44
4,contact-support-team,http://localhost:8000/api/contact-message,200,44,21:01:44
11,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:44
12,product-catalog,http://localhost:3001/api/products,200,18,21:01:44
3,profile-management,http://localhost:3003/health,200,19,21:01:44
4,order-management,http://localhost:8083/actuator/health,200,17,21:01:44
8,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:44
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,52,21:01:44
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,58,21:01:44
17,order-management,http://localhost:8083/actuator/health,200,21,21:01:44
15,contact-support-team,http://localhost:8000/api/contact-message,200,59,21:01:44
7,order-management,http://localhost:8083/actuator/health,200,57,21:01:44
9,profile-management,http://localhost:3003/health,200,56,21:01:44
13,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:44
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:44
11,order-management,http://localhost:8083/actuator/health,200,17,21:01:44
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:44
18,product-catalog,http://localhost:3001/api/products,200,18,21:01:44
12,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:44
16,product-catalog,http://localhost:3001/api/products,200,56,21:01:44
4,profile-management,http://localhost:3003/health,200,13,21:01:44
10,product-inventory,http://localhost:3002/api/inventory,200,54,21:01:44
5,order-management,http://localhost:8083/actuator/health,200,21,21:01:44
6,profile-management,http://localhost:3003/health,200,47,21:01:44
2,product-catalog,http://localhost:3001/api/products,200,17,21:01:44
14,order-management,http://localhost:8083/actuator/health,200,62,21:01:44
18,contact-support-team,http://localhost:8000/api/contact-message,200,43,21:01:44
15,order-management,http://localhost:8083/actuator/health,200,46,21:01:44
12,order-management,http://localhost:8083/actuator/health,200,45,21:01:44
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:44
8,order-management,http://localhost:8083/actuator/health,200,31,21:01:44
17,profile-management,http://localhost:3003/health,200,39,21:01:44
5,profile-management,http://localhost:3003/health,200,61,21:01:44
3,product-inventory,http://localhost:3002/api/inventory,200,60,21:01:44
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,66,21:01:44
10,product-catalog,http://localhost:3001/api/products,200,16,21:01:44
11,profile-management,http://localhost:3003/health,200,64,21:01:44
8,profile-management,http://localhost:3003/health,200,26,21:01:44
14,profile-management,http://localhost:3003/health,200,50,21:01:44
16,contact-support-team,http://localhost:8000/api/contact-message,200,50,21:01:44
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,55,21:01:44
20,product-inventory,http://localhost:3002/api/inventory,200,73,21:01:44
13,order-management,http://localhost:8083/actuator/health,200,76,21:01:44
7,profile-management,http://localhost:3003/health,200,65,21:01:44
19,product-inventory,http://localhost:3002/api/inventory,200,63,21:01:44
9,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:44
2,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:44
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:44
18,order-management,http://localhost:8083/actuator/health,200,23,21:01:44
12,profile-management,http://localhost:3003/health,200,21,21:01:44
15,profile-management,http://localhost:3003/health,200,27,21:01:44
1,product-inventory,http://localhost:3002/api/inventory,200,78,21:01:44
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:44
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:44
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,38,21:01:44
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,49,21:01:44
6,product-inventory,http://localhost:3002/api/inventory,200,36,21:01:44
4,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:44
10,contact-support-team,http://localhost:8000/api/contact-message,200,54,21:01:44
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:44
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,61,21:01:44
20,product-catalog,http://localhost:3001/api/products,200,53,21:01:44
3,product-catalog,http://localhost:3001/api/products,200,43,21:01:44
1,product-catalog,http://localhost:3001/api/products,200,32,21:01:44
19,product-catalog,http://localhost:3001/api/products,200,35,21:01:44
9,product-catalog,http://localhost:3001/api/products,200,34,21:01:44
14,product-inventory,http://localhost:3002/api/inventory,200,46,21:01:44
11,product-inventory,http://localhost:3002/api/inventory,200,68,21:01:44
7,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:44
15,product-inventory,http://localhost:3002/api/inventory,200,47,21:01:44
17,product-inventory,http://localhost:3002/api/inventory,200,65,21:01:44
18,profile-management,http://localhost:3003/health,200,84,21:01:44
13,profile-management,http://localhost:3003/health,200,63,21:01:44
2,order-management,http://localhost:8083/actuator/health,200,63,21:01:44
5,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:44
10,order-management,http://localhost:8083/actuator/health,200,63,21:01:44
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,67,21:01:44
16,order-management,http://localhost:8083/actuator/health,200,82,21:01:44
19,contact-support-team,http://localhost:8000/api/contact-message,200,47,21:01:44
9,contact-support-team,http://localhost:8000/api/contact-message,200,54,21:01:44
2,profile-management,http://localhost:3003/health,200,76,21:01:44
10,profile-management,http://localhost:3003/health,200,55,21:01:44
19,order-management,http://localhost:8083/actuator/health,200,31,21:01:44
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:44
16,profile-management,http://localhost:3003/health,200,68,21:01:44
3,contact-support-team,http://localhost:8000/api/contact-message,200,63,21:01:44
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,52,21:01:44
8,product-inventory,http://localhost:3002/api/inventory,200,61,21:01:44
12,product-inventory,http://localhost:3002/api/inventory,200,45,21:01:44
6,product-catalog,http://localhost:3001/api/products,200,58,21:01:44
1,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:44
4,product-catalog,http://localhost:3001/api/products,200,67,21:01:44
20,contact-support-team,http://localhost:8000/api/contact-message,200,72,21:01:44
6,contact-support-team,http://localhost:8000/api/contact-message,200,42,21:01:45
13,product-inventory,http://localhost:3002/api/inventory,200,70,21:01:45
18,product-inventory,http://localhost:3002/api/inventory,200,64,21:01:45
1,order-management,http://localhost:8083/actuator/health,200,48,21:01:45
20,order-management,http://localhost:8083/actuator/health,200,46,21:01:45
19,profile-management,http://localhost:3003/health,200,53,21:01:45
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,33,21:01:44
14,product-catalog,http://localhost:3001/api/products,200,36,21:01:44
4,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:45
11,product-catalog,http://localhost:3001/api/products,200,30,21:01:44
3,order-management,http://localhost:8083/actuator/health,200,58,21:01:45
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:44
9,order-management,http://localhost:8083/actuator/health,200,55,21:01:45
5,product-catalog,http://localhost:3001/api/products,200,52,21:01:45
7,product-catalog,http://localhost:3001/api/products,200,20,21:01:44
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,37,21:01:45
15,product-catalog,http://localhost:3001/api/products,200,53,21:01:45
17,product-catalog,http://localhost:3001/api/products,200,40,21:01:44
16,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:45
3,profile-management,http://localhost:3003/health,200,50,21:01:45
17,contact-support-team,http://localhost:8000/api/contact-message,200,52,21:01:45
15,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:45
1,profile-management,http://localhost:3003/health,200,53,21:01:45
2,product-inventory,http://localhost:3002/api/inventory,200,62,21:01:45
7,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:45
10,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:45
14,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:45
5,contact-support-team,http://localhost:8000/api/contact-message,200,38,21:01:45
8,product-catalog,http://localhost:3001/api/products,200,42,21:01:45
6,order-management,http://localhost:8083/actuator/health,200,28,21:01:45
9,profile-management,http://localhost:3003/health,200,50,21:01:45
12,product-catalog,http://localhost:3001/api/products,200,35,21:01:45
4,order-management,http://localhost:8083/actuator/health,200,70,21:01:45
20,profile-management,http://localhost:3003/health,200,25,21:01:45
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,37,21:01:45
11,contact-support-team,http://localhost:8000/api/contact-message,200,48,21:01:45
7,order-management,http://localhost:8083/actuator/health,200,40,21:01:45
13,product-catalog,http://localhost:3001/api/products,200,46,21:01:45
18,product-catalog,http://localhost:3001/api/products,200,52,21:01:45
11,order-management,http://localhost:8083/actuator/health,200,60,21:01:45
7,profile-management,http://localhost:3003/health,200,25,21:01:45
17,order-management,http://localhost:8083/actuator/health,200,79,21:01:45
5,order-management,http://localhost:8083/actuator/health,200,63,21:01:45
13,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:45
19,product-inventory,http://localhost:3002/api/inventory,200,78,21:01:45
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,65,21:01:45
15,order-management,http://localhost:8083/actuator/health,200,47,21:01:45
4,profile-management,http://localhost:3003/health,200,38,21:01:45
12,contact-support-team,http://localhost:8000/api/contact-message,200,50,21:01:45
8,contact-support-team,http://localhost:8000/api/contact-message,200,75,21:01:45
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,44,21:01:45
14,order-management,http://localhost:8083/actuator/health,200,58,21:01:45
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,50,21:01:45
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,40,21:01:45
6,profile-management,http://localhost:3003/health,200,44,21:01:45
18,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:45
8,order-management,http://localhost:8083/actuator/health,200,83,21:01:45
12,order-management,http://localhost:8083/actuator/health,200,76,21:01:45
10,product-catalog,http://localhost:3001/api/products,200,26,21:01:45
17,profile-management,http://localhost:3003/health,200,47,21:01:45
18,order-management,http://localhost:8083/actuator/health,200,61,21:01:45
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,49,21:01:45
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,51,21:01:45
3,product-inventory,http://localhost:3002/api/inventory,200,52,21:01:45
11,profile-management,http://localhost:3003/health,200,38,21:01:45
14,profile-management,http://localhost:3003/health,200,44,21:01:45
16,product-catalog,http://localhost:3001/api/products,200,41,21:01:45
20,product-inventory,http://localhost:3002/api/inventory,200,69,21:01:45
2,product-catalog,http://localhost:3001/api/products,200,44,21:01:45
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,48,21:01:45
15,profile-management,http://localhost:3003/health,200,58,21:01:45
1,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:45
13,order-management,http://localhost:8083/actuator/health,200,64,21:01:45
5,profile-management,http://localhost:3003/health,200,43,21:01:45
9,product-inventory,http://localhost:3002/api/inventory,200,70,21:01:45
19,product-catalog,http://localhost:3001/api/products,200,26,21:01:45
13,profile-management,http://localhost:3003/health,200,90,21:01:45
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,74,21:01:45
18,profile-management,http://localhost:3003/health,200,89,21:01:45
6,product-inventory,http://localhost:3002/api/inventory,200,84,21:01:45
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,87,21:01:45
4,product-inventory,http://localhost:3002/api/inventory,200,73,21:01:45
7,product-inventory,http://localhost:3002/api/inventory,200,83,21:01:45
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,89,21:01:45
10,contact-support-team,http://localhost:8000/api/contact-message,200,85,21:01:45
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,55,21:01:45
12,profile-management,http://localhost:3003/health,200,85,21:01:45
2,contact-support-team,http://localhost:8000/api/contact-message,200,88,21:01:45
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,77,21:01:45
8,profile-management,http://localhost:3003/health,200,84,21:01:45
16,contact-support-team,http://localhost:8000/api/contact-message,200,56,21:01:45
20,product-catalog,http://localhost:3001/api/products,200,52,21:01:45
3,product-catalog,http://localhost:3001/api/products,200,40,21:01:45
19,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:45
9,product-catalog,http://localhost:3001/api/products,200,56,21:01:45
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:45
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,77,21:01:45
2,order-management,http://localhost:8083/actuator/health,200,79,21:01:45
5,product-inventory,http://localhost:3002/api/inventory,200,65,21:01:45
1,product-catalog,http://localhost:3001/api/products,200,73,21:01:45
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,40,21:01:45
10,order-management,http://localhost:8083/actuator/health,200,63,21:01:45
11,product-inventory,http://localhost:3002/api/inventory,200,52,21:01:45
16,order-management,http://localhost:8083/actuator/health,200,82,21:01:45
17,product-inventory,http://localhost:3002/api/inventory,200,81,21:01:45
15,product-inventory,http://localhost:3002/api/inventory,200,68,21:01:45
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,62,21:01:45
14,product-inventory,http://localhost:3002/api/inventory,200,70,21:01:45
18,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:45
20,contact-support-team,http://localhost:8000/api/contact-message,200,47,21:01:45
6,product-catalog,http://localhost:3001/api/products,200,61,21:01:45
2,profile-management,http://localhost:3003/health,200,47,21:01:45
7,product-catalog,http://localhost:3001/api/products,200,49,21:01:45
16,profile-management,http://localhost:3003/health,200,54,21:01:45
19,order-management,http://localhost:8083/actuator/health,200,35,21:01:45
13,product-inventory,http://localhost:3002/api/inventory,200,57,21:01:45
10,profile-management,http://localhost:3003/health,200,65,21:01:45
4,product-catalog,http://localhost:3001/api/products,200,66,21:01:45
9,contact-support-team,http://localhost:8000/api/contact-message,200,41,21:01:45
8,product-inventory,http://localhost:3002/api/inventory,200,49,21:01:45
1,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:45
12,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:45
3,contact-support-team,http://localhost:8000/api/contact-message,200,41,21:01:45
14,product-catalog,http://localhost:3001/api/products,200,83,21:01:45
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,66,21:01:45
19,profile-management,http://localhost:3003/health,200,96,21:01:45
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:45
6,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:45
2,product-inventory,http://localhost:3002/api/inventory,200,78,21:01:46
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,75,21:01:46
6,order-management,http://localhost:8083/actuator/health,200,81,21:01:46
7,contact-support-team,http://localhost:8000/api/contact-message,200,150,21:01:45
16,product-inventory,http://localhost:3002/api/inventory,200,81,21:01:46
12,product-catalog,http://localhost:3001/api/products,200,51,21:01:46
8,product-catalog,http://localhost:3001/api/products,200,102,21:01:46
14,contact-support-team,http://localhost:8000/api/contact-message,200,44,21:01:46
3,order-management,http://localhost:8083/actuator/health,200,152,21:01:46
13,product-catalog,http://localhost:3001/api/products,200,84,21:01:46
20,order-management,http://localhost:8083/actuator/health,200,217,21:01:46
15,product-catalog,http://localhost:3001/api/products,200,115,21:01:45
17,product-catalog,http://localhost:3001/api/products,200,151,21:01:45
4,contact-support-team,http://localhost:8000/api/contact-message,200,182,21:01:45
18,product-catalog,http://localhost:3001/api/products,200,42,21:01:45
11,product-catalog,http://localhost:3001/api/products,200,144,21:01:45
1,order-management,http://localhost:8083/actuator/health,200,163,21:01:45
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,166,21:01:45
9,order-management,http://localhost:8083/actuator/health,200,106,21:01:45
5,product-catalog,http://localhost:3001/api/products,200,157,21:01:45
14,order-management,http://localhost:8083/actuator/health,200,55,21:01:46
17,contact-support-team,http://localhost:8000/api/contact-message,200,117,21:01:46
1,profile-management,http://localhost:3003/health,200,64,21:01:46
15,contact-support-team,http://localhost:8000/api/contact-message,200,117,21:01:46
11,contact-support-team,http://localhost:8000/api/contact-message,200,117,21:01:46
10,product-inventory,http://localhost:3002/api/inventory,200,91,21:01:46
3,profile-management,http://localhost:3003/health,200,127,21:01:46
5,contact-support-team,http://localhost:8000/api/contact-message,200,100,21:01:46
8,contact-support-team,http://localhost:8000/api/contact-message,200,80,21:01:46
19,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:46
18,contact-support-team,http://localhost:8000/api/contact-message,200,85,21:01:46
6,profile-management,http://localhost:3003/health,200,83,21:01:46
12,contact-support-team,http://localhost:8000/api/contact-message,200,108,21:01:46
18,order-management,http://localhost:8083/actuator/health,200,75,21:01:46
12,order-management,http://localhost:8083/actuator/health,200,77,21:01:46
15,order-management,http://localhost:8083/actuator/health,200,71,21:01:46
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,54,21:01:46
16,product-catalog,http://localhost:3001/api/products,200,48,21:01:46
4,order-management,http://localhost:8083/actuator/health,200,146,21:01:46
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,68,21:01:46
2,product-catalog,http://localhost:3001/api/products,200,62,21:01:46
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:46
13,contact-support-team,http://localhost:8000/api/contact-message,200,135,21:01:46
17,order-management,http://localhost:8083/actuator/health,200,70,21:01:46
5,order-management,http://localhost:8083/actuator/health,200,65,21:01:46
8,order-management,http://localhost:8083/actuator/health,200,60,21:01:46
7,order-management,http://localhost:8083/actuator/health,200,145,21:01:46
14,profile-management,http://localhost:3003/health,200,56,21:01:46
20,profile-management,http://localhost:3003/health,200,154,21:01:46
9,profile-management,http://localhost:3003/health,200,130,21:01:46
11,order-management,http://localhost:8083/actuator/health,200,64,21:01:46
4,profile-management,http://localhost:3003/health,200,88,21:01:46
2,contact-support-team,http://localhost:8000/api/contact-message,200,96,21:01:46
7,profile-management,http://localhost:3003/health,200,88,21:01:46
1,product-inventory,http://localhost:3002/api/inventory,200,106,21:01:46
5,profile-management,http://localhost:3003/health,200,74,21:01:46
10,product-catalog,http://localhost:3001/api/products,200,25,21:01:46
6,product-inventory,http://localhost:3002/api/inventory,200,106,21:01:46
12,profile-management,http://localhost:3003/health,200,49,21:01:46
11,profile-management,http://localhost:3003/health,200,73,21:01:46
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,51,21:01:46
13,order-management,http://localhost:8083/actuator/health,200,69,21:01:46
19,product-catalog,http://localhost:3001/api/products,200,38,21:01:46
18,profile-management,http://localhost:3003/health,200,58,21:01:46
3,product-inventory,http://localhost:3002/api/inventory,200,42,21:01:46
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,99,21:01:46
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,74,21:01:46
17,profile-management,http://localhost:3003/health,200,80,21:01:46
15,profile-management,http://localhost:3003/health,200,48,21:01:46
16,contact-support-team,http://localhost:8000/api/contact-message,200,71,21:01:46
8,profile-management,http://localhost:3003/health,200,100,21:01:46
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,48,21:01:46
13,profile-management,http://localhost:3003/health,200,49,21:01:46
16,order-management,http://localhost:8083/actuator/health,200,66,21:01:46
2,order-management,http://localhost:8083/actuator/health,200,94,21:01:46
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,87,21:01:46
10,contact-support-team,http://localhost:8000/api/contact-message,200,69,21:01:46
9,product-inventory,http://localhost:3002/api/inventory,200,74,21:01:46
20,product-inventory,http://localhost:3002/api/inventory,200,78,21:01:46
19,contact-support-team,http://localhost:8000/api/contact-message,200,52,21:01:46
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,53,21:01:46
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:46
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,76,21:01:46
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,55,21:01:46
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,56,21:01:46
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,80,21:01:46
14,product-inventory,http://localhost:3002/api/inventory,200,62,21:01:46
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:46
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:46
4,product-inventory,http://localhost:3002/api/inventory,200,53,21:01:46
6,product-catalog,http://localhost:3001/api/products,200,37,21:01:46
16,profile-management,http://localhost:3003/health,200,72,21:01:46
1,product-catalog,http://localhost:3001/api/products,200,44,21:01:46
3,product-catalog,http://localhost:3001/api/products,200,20,21:01:46
10,order-management,http://localhost:8083/actuator/health,200,78,21:01:46
17,product-inventory,http://localhost:3002/api/inventory,200,49,21:01:46
13,product-inventory,http://localhost:3002/api/inventory,200,97,21:01:46
12,product-inventory,http://localhost:3002/api/inventory,200,146,21:01:46
1,contact-support-team,http://localhost:8000/api/contact-message,200,46,21:01:46
18,product-inventory,http://localhost:3002/api/inventory,200,110,21:01:46
9,product-catalog,http://localhost:3001/api/products,200,96,21:01:46
3,contact-support-team,http://localhost:8000/api/contact-message,200,62,21:01:46
2,profile-management,http://localhost:3003/health,200,98,21:01:46
6,contact-support-team,http://localhost:8000/api/contact-message,200,66,21:01:46
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,59,21:01:46
20,product-catalog,http://localhost:3001/api/products,200,72,21:01:46
14,product-catalog,http://localhost:3001/api/products,200,106,21:01:46
5,product-inventory,http://localhost:3002/api/inventory,200,101,21:01:46
15,product-inventory,http://localhost:3002/api/inventory,200,103,21:01:46
11,product-inventory,http://localhost:3002/api/inventory,200,78,21:01:46
8,product-inventory,http://localhost:3002/api/inventory,200,133,21:01:46
7,product-inventory,http://localhost:3002/api/inventory,200,149,21:01:46
10,profile-management,http://localhost:3003/health,200,62,21:01:46
19,order-management,http://localhost:8083/actuator/health,200,107,21:01:46
4,product-catalog,http://localhost:3001/api/products,200,80,21:01:46
16,product-inventory,http://localhost:3002/api/inventory,200,61,21:01:46
17,product-catalog,http://localhost:3001/api/products,200,79,21:01:46
20,contact-support-team,http://localhost:8000/api/contact-message,200,56,21:01:46
3,order-management,http://localhost:8083/actuator/health,200,92,21:01:46
6,order-management,http://localhost:8083/actuator/health,200,52,21:01:46
1,order-management,http://localhost:8083/actuator/health,200,59,21:01:46
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,105,21:01:47
5,product-catalog,http://localhost:3001/api/products,200,62,21:01:47
9,contact-support-team,http://localhost:8000/api/contact-message,200,102,21:01:46
14,contact-support-team,http://localhost:8000/api/contact-message,200,110,21:01:47
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,141,21:01:47
7,product-catalog,http://localhost:3001/api/products,200,74,21:01:47
18,product-catalog,http://localhost:3001/api/products,200,95,21:01:47
15,product-catalog,http://localhost:3001/api/products,200,67,21:01:47
8,product-catalog,http://localhost:3001/api/products,200,78,21:01:47
11,product-catalog,http://localhost:3001/api/products,200,62,21:01:47
20,order-management,http://localhost:8083/actuator/health,200,84,21:01:47
3,profile-management,http://localhost:3003/health,200,85,21:01:47
2,product-inventory,http://localhost:3002/api/inventory,200,80,21:01:47
13,product-catalog,http://localhost:3001/api/products,200,95,21:01:47
10,product-inventory,http://localhost:3002/api/inventory,200,61,21:01:47
8,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:47
9,order-management,http://localhost:8083/actuator/health,200,54,21:01:47
5,contact-support-team,http://localhost:8000/api/contact-message,200,52,21:01:47
15,contact-support-team,http://localhost:8000/api/contact-message,200,75,21:01:47
1,profile-management,http://localhost:3003/health,200,33,21:01:47
11,contact-support-team,http://localhost:8000/api/contact-message,200,43,21:01:47
12,product-catalog,http://localhost:3001/api/products,200,95,21:01:47
14,order-management,http://localhost:8083/actuator/health,200,96,21:01:47
16,product-catalog,http://localhost:3001/api/products,200,54,21:01:47
18,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:47
6,profile-management,http://localhost:3003/health,200,89,21:01:47
7,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:47
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:47
17,contact-support-team,http://localhost:8000/api/contact-message,200,90,21:01:47
20,profile-management,http://localhost:3003/health,200,41,21:01:47
19,profile-management,http://localhost:3003/health,200,135,21:01:47
4,contact-support-team,http://localhost:8000/api/contact-message,200,72,21:01:47
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,54,21:01:47
5,order-management,http://localhost:8083/actuator/health,200,116,21:01:47
12,contact-support-team,http://localhost:8000/api/contact-message,200,74,21:01:47
12,order-management,http://localhost:8083/actuator/health,200,55,21:01:47
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,121,21:01:47
2,product-catalog,http://localhost:3001/api/products,200,104,21:01:47
4,order-management,http://localhost:8083/actuator/health,200,141,21:01:47
5,profile-management,http://localhost:3003/health,200,60,21:01:47
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,176,21:01:47
10,product-catalog,http://localhost:3001/api/products,200,109,21:01:47
13,contact-support-team,http://localhost:8000/api/contact-message,200,129,21:01:47
9,profile-management,http://localhost:3003/health,200,137,21:01:47
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,117,21:01:47
18,order-management,http://localhost:8083/actuator/health,200,186,21:01:47
